timestamp	Algo	AliceQuantile	AliceDiscretize	AliceDim	AliceContext	AliceNegative	AliceNormalize	EveQuantile	EveDiscretize	EveDim	EveContext	EveNegative	EveNormalize	AliceWalkLen	AliceNWalks	AliceP	AliceQ	AliceEpochs	AliceSeed	EveWalkLen	EveNWalks	EveP	EveQ	EveEpochs	EveSeed	AliceAlgo	AliceSecret	AliceN	AliceMetric	EveAlgo	EveSecret	EveN	EveMetric	AliceBFLength	AliceBits	AliceDiffuse	AliceT	AliceEldLength	EveBFLength	EveBits	EveDiffuse	EveT	EveEldLength	AliceNHash	AliceNHashBits	AliceNSubKeys	Alice1BitHash	EveNHash	EveNHashBits	EveNSubKeys	Eve1BitHash	AliceNHashFunc	AliceNHashCol	AliceRandMode	EveNHashFunc	EveNHashCol	EveRandMode	Data	Overlap	DropFrom	DevMode	BenchMode	Verbose	MatchingMetric	Matching	Workers	RegWS	RegInit	Batchsize	LR	NIterWS	NIterInit	NEpochWS	LRDecay	Sqrt	EarlyStopping	Selection	MaxLoad	Wasserstein	success_rate	correct	n_alice	n_eve	elapsed_total	elapsed_alice_enc	elapsed_eve_enc	elapsed_alice_emb	elapsed_eve_emb	elapsed_align_prep	elapsed_align	elapsed_mapping	elapsed_relevant
1719346823.7694924	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.55	Both	False	True	False	cosine	MinWeight	-1	0.275	1	689	200.0	20	5	100	0.999	True	10	None		True	0.05804749340369393	22	689	690	54.56527614593506	1.0430705547332764	1.0049965381622314	9.599699020385742	9.625921726226807	6.9141387939453125e-06	33.200881481170654	0.057660579681396484	52.492427587509155
1719346868.167642	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.6	Both	False	True	False	cosine	MinWeight	-1	0.3	1	714	200.0	20	5	100	0.999	True	10	None		True	0.035046728971962614	15	714	714	44.397587060928345	1.070899248123169	1.024937391281128	9.98115086555481	9.971784591674805	6.67572021484375e-06	22.272143602371216	0.0432894229888916	42.27633285522461
1719346923.2380486	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.65	Both	False	True	False	cosine	MinWeight	-1	0.325	1	740	200.0	20	5	100	0.999	True	10	None		True	0.1496881496881497	72	740	741	55.06993770599365	1.0664153099060059	1.0747079849243164	10.356748104095459	10.405845165252686	9.059906005859375e-06	32.085460901260376	0.045937299728393555	52.9031548500061
1719346948.0213988	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.7	Both	False	True	False	cosine	MinWeight	-1	0.35	1	769	200.0	20	5	100	0.999	True	10	None		True	0.9962825278810409	536	769	769	24.78277850151062	1.0973458290100098	1.1161506175994873	10.791802883148193	10.618001461029053	7.867813110351562e-06	1.088792324066162	0.037474870681762695	22.544131994247437
1719346973.4705331	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.75	Both	False	True	False	cosine	MinWeight	-1	0.375	1	800	200.0	20	5	100	0.999	True	10	None		True	0.995	597	800	800	25.447521686553955	1.1726491451263428	1.1107769012451172	11.072282552719116	10.893007040023804	5.7220458984375e-06	1.1252636909484863	0.03460240364074707	23.13326072692871
1719347026.9981794	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.8	Both	False	True	False	cosine	MinWeight	-1	0.4	1	833	200.0	20	5	100	0.999	True	10	None		True	1.0	666	833	833	53.527350425720215	1.1525092124938965	1.1701486110687256	11.82230520248413	11.521510601043701	7.3909759521484375e-06	27.784031867980957	0.03844571113586426	51.176002502441406
1719347075.7152736	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.85	Both	False	True	False	cosine	MinWeight	-1	0.425	1	869	200.0	20	5	100	0.999	True	10	None		True	0.9986468200270636	738	869	870	48.71664881706238	1.1807472705841064	1.1448960304260254	11.613543272018433	11.989426136016846	7.867813110351562e-06	22.70462155342102	0.044302940368652344	46.36064338684082
1719347105.6997223	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.9	Both	False	True	False	cosine	MinWeight	-1	0.45	1	909	200.0	20	5	100	0.999	True	10	None		True	1.0	818	909	909	29.983919858932495	1.2023143768310547	1.2263226509094238	12.968093872070312	12.554844379425049	7.3909759521484375e-06	1.93833327293396	0.04634237289428711	27.51803183555603
1719347170.4128714	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.95	Both	False	True	False	cosine	MinWeight	-1	0.475	1	952	200.0	20	5	100	0.999	True	10	None		True	0.9988938053097345	903	952	952	64.71249866485596	1.2313003540039062	1.2037036418914795	13.339936256408691	13.128148794174194	7.62939453125e-06	35.7135705947876	0.04993581771850586	62.24067950248718
1719347217.5657518	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	1.0	Both	False	True	False	cosine	MinWeight	-1	0.5	1	1000	200.0	20	5	100	0.999	True	10	None		True	1.0	1000	1000	1000	47.152355432510376	1.27298903465271	1.2625815868377686	13.951868534088135	13.63085126876831	7.3909759521484375e-06	16.950519561767578	0.03372073173522949	44.57691955566406
1719347416.0813353	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.05	Both	False	True	False	cosine	MinWeight	-1	0.1	1	1025	200.0	20	5	100	0.999	True	10	None		True	0.0392156862745098	2	1025	1026	198.5150763988495	1.3333439826965332	1.4035732746124268	14.23037314414978	14.115239143371582	8.344650268554688e-06	167.27353715896606	0.10115718841552734	195.73233342170715
1719347646.5820382	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.1	Both	False	True	False	cosine	MinWeight	-1	0.1	1	1052	200.0	20	5	100	0.999	True	10	None		True	0.01904761904761905	2	1052	1053	230.49999260902405	1.3469209671020508	1.2958171367645264	14.691292762756348	15.253470420837402	7.152557373046875e-06	197.72933268547058	0.11747431755065918	227.80095052719116
1719347737.4883103	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.15	Both	False	True	False	cosine	MinWeight	-1	0.1	1	1081	200.0	20	5	100	0.999	True	10	None		True	0.018518518518518517	3	1081	1081	90.90556764602661	1.3360960483551025	1.316941261291504	15.041480302810669	15.005940437316895	6.9141387939453125e-06	58.01260566711426	0.12865281105041504	88.19837784767151
1719347840.1410215	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.2	Both	False	True	False	cosine	MinWeight	-1	0.1	1	1111	200.0	20	5	100	0.999	True	10	None		True	0.036036036036036036	8	1111	1111	102.65217852592468	1.5751919746398926	1.3322622776031494	15.467504978179932	15.229563474655151	7.3909759521484375e-06	68.85369086265564	0.1299889087677002	99.69038033485413
1719347983.3502262	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.25	Both	False	True	False	cosine	MinWeight	-1	0.125	1	1142	200.0	20	5	100	0.999	True	10	None		True	0.010526315789473684	3	1142	1143	143.20864057540894	1.3924365043640137	1.3592486381530762	15.95009994506836	15.57275390625	6.9141387939453125e-06	108.72953629493713	0.1415572166442871	140.40397191047668
1719348052.7412114	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.3	Both	False	True	False	cosine	MinWeight	-1	0.15	1	1176	200.0	20	5	100	0.999	True	10	None		True	0.005681818181818182	2	1176	1176	69.38978791236877	1.4490242004394531	1.4220492839813232	16.11628484725952	15.957274436950684	5.9604644775390625e-06	34.269482374191284	0.10078859329223633	66.45428395271301
1719348131.1420388	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.35	Both	False	True	False	cosine	MinWeight	-1	0.175	1	1212	200.0	20	5	100	0.999	True	10	None		True	0.025943396226415096	11	1212	1212	78.40018224716187	1.4535439014434814	1.4201135635375977	16.798354864120483	16.439202308654785	6.4373016357421875e-06	42.10369873046875	0.11353111267089844	75.4649486541748
1719348224.141501	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.4	Both	False	True	False	cosine	MinWeight	-1	0.2	1	1250	200.0	20	5	100	0.999	True	10	None		True	0.042	21	1250	1250	92.99889969825745	1.4611239433288574	1.4541237354278564	17.342487335205078	17.407183170318604	6.9141387939453125e-06	55.10072183609009	0.15272927284240723	90.01615500450134
1719348306.434002	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.45	Both	False	True	False	cosine	MinWeight	-1	0.225	1	1290	200.0	20	5	100	0.999	True	10	None		True	0.13793103448275862	80	1290	1290	82.29189872741699	1.5070948600769043	1.716158390045166	17.857354879379272	17.64462423324585	7.152557373046875e-06	43.3275043964386	0.16790461540222168	79.00766396522522
1719348358.9410203	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.5	Both	False	True	False	cosine	MinWeight	-1	0.25	1	1333	200.0	20	5	100	0.999	True	10	None		True	0.9984984984984985	665	1333	1333	52.506465673446655	1.5428218841552734	1.558772325515747	18.718085527420044	18.59117841720581	1.6927719116210938e-05	11.947174072265625	0.06072258949279785	49.32762789726257
1719348404.022515	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.55	Both	False	True	False	cosine	MinWeight	-1	0.275	1	1379	200.0	20	5	100	0.999	True	10	None		True	1.0	758	1379	1379	45.08089876174927	1.5635745525360107	1.5576536655426025	19.145352602005005	19.32416558265686	7.152557373046875e-06	3.3084194660186768	0.09327578544616699	41.88206887245178
1719348447.9920144	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.6	Both	False	True	False	cosine	MinWeight	-1	0.3	1	1428	200.0	20	5	100	0.999	True	10	None		True	1.0	857	1428	1429	43.968854904174805	1.6182868480682373	1.6330080032348633	19.701828956604004	19.864665031433105	6.67572021484375e-06	0.9247317314147949	0.13014841079711914	40.63237714767456
1719348492.9981778	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.65	Both	False	True	False	cosine	MinWeight	-1	0.325	1	1481	200.0	20	5	100	0.999	True	10	None		True	1.0	962	1481	1481	45.00541710853577	1.6675214767456055	1.6453018188476562	20.17552924156189	20.229219436645508	6.9141387939453125e-06	1.1038293838500977	0.09567856788635254	41.61557221412659
1719348559.564745	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.7	Both	False	True	False	cosine	MinWeight	-1	0.35	1	1538	200.0	20	5	100	0.999	True	10	None		True	1.0	1076	1538	1538	66.56570339202881	1.6891109943389893	1.6622059345245361	21.23019552230835	21.10277557373047	7.62939453125e-06	20.625625133514404	0.14822173118591309	63.11837673187256
1719348608.6969492	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.75	Both	False	True	False	cosine	MinWeight	-1	0.375	1	1600	200.0	20	5	100	0.999	True	10	None		True	0.9991666666666666	1199	1600	1600	49.131409883499146	1.7273499965667725	1.699491024017334	21.85439920425415	22.1358425617218	7.3909759521484375e-06	1.493880033493042	0.11355233192443848	45.609564781188965
1719348669.762148	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.8	Both	False	True	False	cosine	MinWeight	-1	0.4	1	1666	200.0	20	5	100	0.999	True	10	None		True	0.9992498124531133	1332	1666	1667	61.06435203552246	1.7720768451690674	1.7527916431427002	22.67551064491272	22.43523097038269	7.867813110351562e-06	12.135925531387329	0.1772022247314453	57.43605041503906
