timestamp	Algo	AliceQuantile	AliceDiscretize	AliceDim	AliceContext	AliceNegative	AliceNormalize	EveQuantile	EveDiscretize	EveDim	EveContext	EveNegative	EveNormalize	AliceWalkLen	AliceNWalks	AliceP	AliceQ	AliceEpochs	AliceSeed	EveWalkLen	EveNWalks	EveP	EveQ	EveEpochs	EveSeed	AliceAlgo	AliceSecret	AliceN	AliceMetric	EveAlgo	EveSecret	EveN	EveMetric	AliceBFLength	AliceBits	AliceDiffuse	AliceT	AliceEldLength	EveBFLength	EveBits	EveDiffuse	EveT	EveEldLength	AliceNHash	AliceNHashBits	AliceNSubKeys	Alice1BitHash	EveNHash	EveNHashBits	EveNSubKeys	Eve1BitHash	AliceNHashFunc	AliceNHashCol	AliceRandMode	EveNHashFunc	EveNHashCol	EveRandMode	Data	Overlap	DropFrom	DevMode	BenchMode	Verbose	MatchingMetric	Matching	Workers	RegWS	RegInit	Batchsize	LR	NIterWS	NIterInit	NEpochWS	LRDecay	Sqrt	EarlyStopping	Selection	MaxLoad	Wasserstein	Dummy	success_rate	correct	n_alice	n_eve	elapsed_total	elapsed_alice_enc	elapsed_eve_enc	elapsed_alice_emb	elapsed_eve_emb	elapsed_align_prep	elapsed_align	elapsed_mapping	elapsed_relevant
1720126974.9430203	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.15	Both	False	True	False	cosine	MinWeight	-1	0.1	1	91	200.0	20	5	100	0.999	True	10	GroundTruth		True	10	0.1111111111111111	9	540	541	61.59626626968384	1.0141587257385254	0.9945015907287598	7.192991733551025	7.09731912612915	0.9749841690063477	44.21135878562927	0.0739140510559082	59.5574951171875
1720127016.900087	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.15	Both	False	True	False	cosine	MinWeight	-1	0.1	1	181	200.0	20	5	100	0.999	True	10	GroundTruth		True	100	0.024691358024691357	2	540	541	41.95542812347412	1.083327293395996	1.0290205478668213	8.124619007110596	8.159536600112915	1.322572946548462	22.145888328552246	0.0495450496673584	39.80962824821472
1720127065.7561197	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.15	Both	False	True	False	cosine	MinWeight	-1	0.1	1	1081	200.0	20	5	100	0.999	True	10	GroundTruth		True	1000	1.0	81	540	541	48.854910135269165	1.3142476081848145	1.297170639038086	18.084494829177856	18.328582763671875	7.660118579864502	2.0103888511657715	0.04766106605529785	46.14233040809631
1720127153.799148	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.15	Both	False	True	False	cosine	MinWeight	-1	0.1	1	2081	200.0	20	5	100	0.999	True	10	GroundTruth		True	2000	1.0	81	540	541	88.04074954986572	1.7630374431610107	1.764359951019287	29.960309743881226	29.34367537498474	20.82409143447876	4.076514720916748	0.05125236511230469	84.2702648639679
1720127463.3445835	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.15	Both	False	True	False	cosine	MinWeight	-1	0.1	1	5081	200.0	20	5	100	0.999	True	10	GroundTruth		True	5000	1.0	81	540	541	309.5414788722992	4.231354236602783	4.169134855270386	74.78054881095886	74.52444219589233	98.79444932937622	52.035099267959595	0.05628800392150879	300.21782779693604
1720127531.453214	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.2	Both	False	True	False	cosine	MinWeight	-1	0.1	1	121	200.0	20	5	100	0.999	True	10	GroundTruth		True	10	0.07207207207207207	8	555	556	68.10127973556519	1.1385791301727295	1.2239060401916504	7.112890720367432	7.128981351852417	1.0234942436218262	50.370797634124756	0.062308549880981445	65.7055606842041
1720127581.563272	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.2	Both	False	True	False	cosine	MinWeight	-1	0.1	1	211	200.0	20	5	100	0.999	True	10	GroundTruth		True	100	0.11711711711711711	13	555	556	50.108742475509644	1.1750473976135254	1.1139717102050781	8.008498191833496	7.931411027908325	1.3846287727355957	30.39295506477356	0.05963945388793945	47.78471326828003
1720127630.9176779	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.2	Both	False	True	False	cosine	MinWeight	-1	0.1	1	1111	200.0	20	5	100	0.999	True	10	GroundTruth		True	1000	1.0	111	555	556	49.352599143981934	1.4729721546173096	1.424342393875122	18.29801034927368	18.34555149078369	7.744175910949707	1.909494400024414	0.04417920112609863	46.35249209403992
1720127720.4715827	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.2	Both	False	True	False	cosine	MinWeight	-1	0.1	1	2111	200.0	20	5	100	0.999	True	10	GroundTruth		True	2000	1.0	111	555	556	89.55166363716125	1.84844970703125	1.857060194015503	29.95942258834839	30.46170473098755	21.061810970306396	3.8885514736175537	0.051393985748291016	85.43791246414185
1720128030.1056466	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.2	Both	False	True	False	cosine	MinWeight	-1	0.1	1	5111	200.0	20	5	100	0.999	True	10	GroundTruth		True	5000	1.0	111	555	556	309.63090777397156	4.229713678359985	4.3547608852386475	76.69680309295654	75.66731715202332	99.39360237121582	48.27786827087402	0.058217763900756836	300.12220907211304
1720128106.8140464	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.25	Both	False	True	False	cosine	MinWeight	-1	0.125	1	152	200.0	20	5	100	0.999	True	10	GroundTruth		True	10	0.15492957746478872	22	571	571	76.70230531692505	1.2621746063232422	1.1703131198883057	7.408523321151733	7.517006158828735	1.0883877277374268	58.15649771690369	0.06088852882385254	74.23984098434448
1720128160.1081848	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.25	Both	False	True	False	cosine	MinWeight	-1	0.125	1	242	200.0	20	5	100	0.999	True	10	GroundTruth		True	100	0.06338028169014084	9	571	571	53.293720722198486	1.259157657623291	1.2038869857788086	8.547437906265259	8.37302827835083	1.4531590938568115	32.35542821884155	0.05737185478210449	50.79397678375244
1720128210.6430607	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.25	Both	False	True	False	cosine	MinWeight	-1	0.125	1	1142	200.0	20	5	100	0.999	True	10	GroundTruth		True	1000	1.0	142	571	571	50.532776832580566	1.5032751560211182	1.474046230316162	18.718889951705933	18.648569345474243	7.946646451950073	2.0904083251953125	0.04290890693664551	47.458508253097534
1720128320.8119	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.25	Both	False	True	False	cosine	MinWeight	-1	0.125	1	2142	200.0	20	5	100	0.999	True	10	GroundTruth		True	2000	1.0	142	571	571	110.16689682006836	2.0002334117889404	2.0376954078674316	29.99733853340149	30.75646138191223	21.293758153915405	23.763719081878662	0.059943437576293945	105.8865578174591
1720128618.1662548	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.25	Both	False	True	False	cosine	MinWeight	-1	0.125	1	5142	200.0	20	5	100	0.999	True	10	GroundTruth		True	5000	1.0	142	571	571	297.35091757774353	4.383192300796509	4.423978805541992	75.36611437797546	74.051105260849	99.92810344696045	38.01907467842102	0.07135534286499023	287.46314120292664
1720128682.0370111	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.3	Both	False	True	False	cosine	MinWeight	-1	0.15	1	186	200.0	20	5	100	0.999	True	10	GroundTruth		True	10	0.11363636363636363	20	588	588	63.86458396911621	1.3141095638275146	1.2697231769561768	7.56408166885376	7.503836393356323	1.1631207466125488	44.94103384017944	0.0681300163269043	61.24847483634949
1720128720.1748853	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.3	Both	False	True	False	cosine	MinWeight	-1	0.15	1	276	200.0	20	5	100	0.999	True	10	GroundTruth		True	100	0.14772727272727273	26	588	588	38.13685059547424	1.3615140914916992	1.3265600204467773	8.601580619812012	8.440074920654297	1.5252535343170166	16.776501655578613	0.06102252006530762	35.41213798522949
1720128769.8696263	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.3	Both	False	True	False	cosine	MinWeight	-1	0.15	1	1176	200.0	20	5	100	0.999	True	10	GroundTruth		True	1000	1.0	176	588	588	49.69356346130371	1.6215317249298096	1.573664665222168	18.203877687454224	17.801464319229126	8.225440502166748	2.0721724033355713	0.0705404281616211	46.38456153869629
1720128859.8613608	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.3	Both	False	True	False	cosine	MinWeight	-1	0.15	1	2176	200.0	20	5	100	0.999	True	10	GroundTruth		True	2000	1.0	176	588	588	89.98945426940918	2.0667788982391357	2.0445094108581543	29.472909212112427	30.180411100387573	21.556814908981323	4.343302249908447	0.05662417411804199	85.62574625015259
1720129139.8329868	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.3	Both	False	True	False	cosine	MinWeight	-1	0.15	1	5176	200.0	20	5	100	0.999	True	10	GroundTruth		True	5000	1.0	176	588	588	279.96716237068176	4.446856260299683	4.41750168800354	73.84673166275024	73.96563172340393	100.44928574562073	21.6279137134552	0.05954909324645996	269.97641158103943
1720129182.4856539	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.35	Both	False	True	False	cosine	MinWeight	-1	0.175	1	222	200.0	20	5	100	0.999	True	10	GroundTruth		True	10	0.0660377358490566	14	606	606	42.64603137969971	1.397848129272461	1.4387907981872559	7.699379205703735	7.5133376121521	1.2263851165771484	23.261943578720093	0.06943678855895996	39.778175830841064
1720129238.7973301	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.35	Both	False	True	False	cosine	MinWeight	-1	0.175	1	312	200.0	20	5	100	0.999	True	10	GroundTruth		True	100	0.14150943396226415	30	606	606	56.309969902038574	1.4384829998016357	1.4595966339111328	8.525895833969116	8.54788851737976	1.6077125072479248	34.6344051361084	0.05179715156555176	53.37563610076904
1720129323.3996096	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.35	Both	False	True	False	cosine	MinWeight	-1	0.175	1	1212	200.0	20	5	100	0.999	True	10	GroundTruth		True	1000	1.0	212	606	606	84.60113596916199	1.7354567050933838	1.7274246215820312	18.082444429397583	18.16606068611145	8.350077629089355	36.34947896003723	0.06245279312133789	81.021555185318
1720129415.1044152	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.35	Both	False	True	False	cosine	MinWeight	-1	0.175	1	2212	200.0	20	5	100	0.999	True	10	GroundTruth		True	2000	1.0	212	606	606	91.70220398902893	2.2003047466278076	2.130868911743164	30.345274209976196	30.476052284240723	21.810769081115723	4.426257848739624	0.05320405960083008	87.12660503387451
1720129837.9952817	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.35	Both	False	True	False	cosine	MinWeight	-1	0.175	1	5212	200.0	20	5	100	0.999	True	10	GroundTruth		True	5000	1.0	212	606	606	422.88758158683777	4.537496089935303	4.615028619766235	75.74109101295471	76.55398321151733	101.10557889938354	159.15449237823486	0.05937933921813965	412.6411135196686
1720129876.4882686	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.4	Both	False	True	False	cosine	MinWeight	-1	0.2	1	260	200.0	20	5	100	0.999	True	10	GroundTruth		True	10	0.16	40	625	625	38.486825466156006	1.5117013454437256	1.451599359512329	7.765878677368164	7.821466445922852	1.30116868019104	18.497785329818726	0.09613919258117676	35.49005603790283
