timestamp	Algo	AliceQuantile	AliceDiscretize	AliceDim	AliceContext	AliceNegative	AliceNormalize	EveQuantile	EveDiscretize	EveDim	EveContext	EveNegative	EveNormalize	AliceWalkLen	AliceNWalks	AliceP	AliceQ	AliceEpochs	AliceSeed	EveWalkLen	EveNWalks	EveP	EveQ	EveEpochs	EveSeed	AliceAlgo	AliceSecret	AliceN	AliceMetric	EveAlgo	EveSecret	EveN	EveMetric	AliceBFLength	AliceBits	AliceDiffuse	AliceT	AliceEldLength	EveBFLength	EveBits	EveDiffuse	EveT	EveEldLength	AliceNHash	AliceNHashBits	AliceNSubKeys	Alice1BitHash	EveNHash	EveNHashBits	EveNSubKeys	Eve1BitHash	AliceNHashFunc	AliceNHashCol	AliceRandMode	EveNHashFunc	EveNHashCol	EveRandMode	Data	Overlap	DropFrom	DevMode	BenchMode	Verbose	MatchingMetric	Matching	Workers	RegWS	RegInit	Batchsize	LR	NIterWS	NIterInit	NEpochWS	LRDecay	Sqrt	EarlyStopping	Selection	MaxLoad	Wasserstein	success_rate	correct	n_alice	n_eve	elapsed_total	elapsed_alice_enc	elapsed_eve_enc	elapsed_alice_emb	elapsed_eve_emb	elapsed_align_prep	elapsed_align	elapsed_mapping	elapsed_relevant
1718153183.0093372	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	aöldkfjasölfkjasd	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.8	Both	False	True	True	cosine	MinWeight	-1	0.4	1	833	200.0	20	5	100	0.999	True	10	None		True	0.990990990990991	660	833	833	54.52342224121094	0.7867236137390137	0.7766811847686768	13.916052341461182	11.034841537475586	0.0004222393035888672	27.89550542831421	0.07249712944030762	52.92839956283569
1718153235.9576719	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	aöldkfjasölfkjasd	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.8	Both	False	True	True	cosine	MinWeight	-1	0.4	1	833	200.0	20	5	100	0.999	True	10	None		True	0.990990990990991	660	833	833	26.82186722755432	-1	-1	-1	-1	0.00041961669921875	26.71100926399231	0.07972478866577148	26.7947256565094
1718153278.4094374	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.8	Both	False	True	True	cosine	MinWeight	-1	0.4	1	833	200.0	20	5	100	0.999	True	10	None		True	1.0	666	833	833	25.44338870048523	-1	-1	-1	-1	0.0004143714904785156	25.365721940994263	0.046213388442993164	25.415849447250366
1718153324.508635	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.7	Both	False	True	True	cosine	MinWeight	-1	0.35	1	769	200.0	20	5	100	0.999	True	10	None		True	0.9981412639405205	537	769	769	26.583470344543457	0.7821753025054932	0.7603967189788818	12.362330913543701	10.480037927627563	0.00041484832763671875	2.117886543273926	0.03793764114379883	25.006867170333862
1718153410.5655098	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.6	Both	False	True	True	cosine	MinWeight	-1	0.3	1	714	200.0	20	5	100	0.999	True	10	None		True	0.07710280373831775	33	714	714	49.481069803237915	0.7634077072143555	0.978952169418335	11.895337104797363	9.746170043945312	0.0004031658172607422	26.002241373062134	0.05999588966369629	47.7122859954834
1718153447.8991513	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.6	Both	False	True	True	cosine	MinWeight	-1	0.3	1	714	200.0	20	5	100	0.999	True	10	None		True	0.08177570093457943	35	714	714	25.62001633644104	-1	-1	-1	-1	0.0004420280456542969	25.54961609840393	0.045073747634887695	25.598576545715332
1718278640.8977714	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.6	Both	False	True	True	cosine	MinWeight	-1	0.3	1	100	200.0	20	5	100	0.999	True	10	GroundTruth	100	True	0.004667444574095682	4	1428	1429	44.43647503852844	-1	-1	-1	-1	0.003255128860473633	44.09350848197937	0.27755117416381836	44.37884283065796
1718374655.398763	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.6	Both	False	True	True	cosine	MinWeight	-1	0.3	1	100	200.0	20	5	100	0.999	True	10	GroundTruth	100	True	0.004667444574095682	4	1428	1429	44.90433073043823	-1	-1	-1	-1	0.0021512508392333984	44.5244927406311	0.31379103660583496	44.844852447509766
1718374760.9036062	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.6	Both	False	True	True	cosine	MinWeight	-1	0.3	1	100	200.0	20	5	100	0.999	True	10	GroundTruth	100	True	0.004667444574095682	4	1428	1429	44.93140482902527	-1	-1	-1	-1	0.0013492107391357422	44.55716347694397	0.3106377124786377	44.87353253364563
1718378937.5937111	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	ATotallyDifferentString42	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.05	Both	False	True	False	cosine	MinWeight	-1	0.1	1	512	200.0	20	5	100	0.999	True	10	None		True	0.0	0	512	513	124.15626001358032	-1	-1	-1	-1	4.291534423828125e-06	124.0856204032898	0.05489850044250488	124.14350199699402
1718378967.1300514	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	ATotallyDifferentString42	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.1	Both	False	True	False	cosine	MinWeight	-1	0.1	1	526	200.0	20	5	100	0.999	True	10	None		True	0.0	0	526	526	29.534939527511597	-1	-1	-1	-1	8.106231689453125e-06	29.48459792137146	0.027263164520263672	29.517125368118286
1718379087.3625536	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	ATotallyDifferentString42	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.15	Both	False	True	False	cosine	MinWeight	-1	0.1	1	540	200.0	20	5	100	0.999	True	10	None		True	0.0	0	540	541	120.23219585418701	-1	-1	-1	-1	3.337860107421875e-06	120.14505505561829	0.07250404357910156	120.22059035301208
1718379234.6148207	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	ATotallyDifferentString42	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.2	Both	False	True	False	cosine	MinWeight	-1	0.1	1	555	200.0	20	5	100	0.999	True	10	None		True	0.009009009009009009	1	555	556	147.25102138519287	-1	-1	-1	-1	5.0067901611328125e-06	147.18839859962463	0.042761802673339844	147.23510909080505
1718379266.4062374	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	ATotallyDifferentString42	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.25	Both	False	True	False	cosine	MinWeight	-1	0.125	1	571	200.0	20	5	100	0.999	True	10	None		True	0.028169014084507043	4	571	571	31.790456771850586	-1	-1	-1	-1	4.291534423828125e-06	31.729419708251953	0.041725873947143555	31.775036811828613
1718379286.8943746	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	ATotallyDifferentString42	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.3	Both	False	True	False	cosine	MinWeight	-1	0.15	1	588	200.0	20	5	100	0.999	True	10	None		True	0.028409090909090908	5	588	588	20.48731517791748	-1	-1	-1	-1	4.291534423828125e-06	20.426278591156006	0.041199445724487305	20.47149109840393
1718379318.4741244	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	ATotallyDifferentString42	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.35	Both	False	True	False	cosine	MinWeight	-1	0.175	1	606	200.0	20	5	100	0.999	True	10	None		True	0.009433962264150943	2	606	606	31.57897138595581	-1	-1	-1	-1	0.00034117698669433594	31.513829469680786	0.0441591739654541	31.562345504760742
1718379339.6265106	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	ATotallyDifferentString42	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.4	Both	False	True	False	cosine	MinWeight	-1	0.2	1	625	200.0	20	5	100	0.999	True	10	None		True	0.04	10	625	625	21.151998043060303	-1	-1	-1	-1	4.5299530029296875e-06	21.09000015258789	0.041107177734375	21.135083436965942
1718379362.271544	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	ATotallyDifferentString42	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.45	Both	False	True	False	cosine	MinWeight	-1	0.225	1	645	200.0	20	5	100	0.999	True	10	None		True	0.020689655172413793	6	645	645	22.64390540122986	-1	-1	-1	-1	0.0004482269287109375	22.577670335769653	0.04408693313598633	22.626200675964355
1718379400.1816049	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	ATotallyDifferentString42	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.5	Both	False	True	False	cosine	MinWeight	-1	0.25	1	666	200.0	20	5	100	0.999	True	10	None		True	0.012012012012012012	4	666	667	37.90968346595764	-1	-1	-1	-1	4.76837158203125e-06	37.83965539932251	0.04642629623413086	37.89019846916199
1718379445.5904677	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	ATotallyDifferentString42	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.55	Both	False	True	False	cosine	MinWeight	-1	0.275	1	689	200.0	20	5	100	0.999	True	10	None		True	0.0079155672823219	3	689	690	45.407694578170776	-1	-1	-1	-1	0.0005390644073486328	45.32844281196594	0.05649232864379883	45.389612913131714
1718379463.9727287	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	ATotallyDifferentString42	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.6	Both	False	True	False	cosine	MinWeight	-1	0.3	1	714	200.0	20	5	100	0.999	True	10	None		True	0.007009345794392523	3	714	714	18.38183331489563	-1	-1	-1	-1	0.0006425380706787109	18.318856716156006	0.03736686706542969	18.360966444015503
1718379499.070241	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	ATotallyDifferentString42	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.65	Both	False	True	False	cosine	MinWeight	-1	0.325	1	740	200.0	20	5	100	0.999	True	10	None		True	0.008316008316008316	4	740	741	35.09711456298828	-1	-1	-1	-1	0.0008656978607177734	35.02418756484985	0.04648399353027344	35.07572388648987
1718379527.4288542	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	ATotallyDifferentString42	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.7	Both	False	True	False	cosine	MinWeight	-1	0.35	1	769	200.0	20	5	100	0.999	True	10	None		True	0.02973977695167286	16	769	769	28.358264923095703	-1	-1	-1	-1	0.001215219497680664	28.28064227104187	0.05237317085266113	28.337583780288696
1718379553.2776096	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	ATotallyDifferentString42	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.75	Both	False	True	False	cosine	MinWeight	-1	0.375	1	800	200.0	20	5	100	0.999	True	10	None		True	0.04666666666666667	28	800	800	25.848310708999634	-1	-1	-1	-1	0.0005278587341308594	25.75717306137085	0.06710481643676758	25.828666925430298
1718379576.3766217	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	ATotallyDifferentString42	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.8	Both	False	True	False	cosine	MinWeight	-1	0.4	1	833	200.0	20	5	100	0.999	True	10	None		True	0.06606606606606606	44	833	833	23.098145008087158	-1	-1	-1	-1	0.0006694793701171875	23.00375747680664	0.06644129753112793	23.07522225379944
1718379628.6672535	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	ATotallyDifferentString42	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.85	Both	False	True	False	cosine	MinWeight	-1	0.425	1	869	200.0	20	5	100	0.999	True	10	None		True	0.11231393775372124	83	869	870	52.28995871543884	-1	-1	-1	-1	0.0007779598236083984	52.20680809020996	0.051781654357910156	52.263338565826416
1718379629.627844	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	ATotallyDifferentString42	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.9	Both	False	True	False	cosine	MinWeight	-1	0.45	1	909	200.0	20	5	100	0.999	True	10	None		True	0.9951100244498777	814	909	909	0.9601809978485107	-1	-1	-1	-1	0.0008642673492431641	0.8741681575775146	0.058290719985961914	0.9368815422058105
