timestamp	Algo	AliceQuantile	AliceDiscretize	AliceDim	AliceContext	AliceNegative	AliceNormalize	EveQuantile	EveDiscretize	EveDim	EveContext	EveNegative	EveNormalize	AliceWalkLen	AliceNWalks	AliceP	AliceQ	AliceEpochs	AliceSeed	EveWalkLen	EveNWalks	EveP	EveQ	EveEpochs	EveSeed	AliceAlgo	AliceSecret	AliceN	AliceMetric	EveAlgo	EveSecret	EveN	EveMetric	AliceBFLength	AliceBits	AliceDiffuse	AliceT	AliceEldLength	EveBFLength	EveBits	EveDiffuse	EveT	EveEldLength	AliceNHash	AliceNHashBits	AliceNSubKeys	Alice1BitHash	EveNHash	EveNHashBits	EveNSubKeys	Eve1BitHash	AliceNHashFunc	AliceNHashCol	AliceRandMode	EveNHashFunc	EveNHashCol	EveRandMode	Data	Overlap	DropFrom	DevMode	BenchMode	Verbose	MatchingMetric	Matching	Workers	Data_error	RegWS	RegInit	Batchsize	LR	NIterWS	NIterInit	NEpochWS	LRDecay	Sqrt	EarlyStopping	Selection	MaxLoad	Wasserstein	Dummy	success_rate	correct	n_alice	n_eve	elapsed_total	elapsed_alice_enc	elapsed_eve_enc	elapsed_alice_emb	elapsed_eve_emb	elapsed_align_prep	elapsed_align	elapsed_mapping	elapsed_relevant	#matched_records	#correct_matches	#false_matches	wrong_rate
1720801717.848486	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.55	Both	False	True	False	cosine	Stable	-1	0	0.275	1	689	200.0	20	5	100	0.999	True	10	None		True	0	0.010554089709762533	4	689	690	60.05318903923035	1.042907476425171	1.1330077648162842	8.324196338653564	8.386662006378174	2.956390380859375e-05	40.59589648246765	0.5337510108947754	57.84885239601135	689	4	685	0.9941944847605225
1720801772.3320355	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.6	Both	False	True	False	cosine	Stable	-1	0	0.3	1	714	200.0	20	5	100	0.999	True	10	None		True	0	0.07242990654205607	31	714	714	54.48158884048462	1.042100429534912	1.0187835693359375	8.589439153671265	8.668577671051025	2.86102294921875e-05	34.498573780059814	0.6258571147918701	52.39009618759155	714	31	683	0.9565826330532213
1720801860.832089	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.65	Both	False	True	False	cosine	Stable	-1	0	0.325	1	740	200.0	20	5	100	0.999	True	10	None		True	0	0.8690228690228691	418	740	741	88.49820137023926	1.3262033462524414	1.0738487243652344	8.919098615646362	8.923520803451538	3.0994415283203125e-05	67.5822823047638	0.6354711055755615	86.06850528717041	740	418	322	0.43513513513513513
1720801908.7693508	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.7	Both	False	True	False	cosine	Stable	-1	0	0.35	1	769	200.0	20	5	100	0.999	True	10	None		True	0	1.0	538	769	769	47.9353141784668	1.1530420780181885	1.070723533630371	9.167292833328247	9.18370246887207	2.8133392333984375e-05	26.654407739639282	0.665574312210083	45.67919969558716	769	538	231	0.30039011703511054
1720801955.4112628	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.75	Both	False	True	False	cosine	Stable	-1	0	0.375	1	800	200.0	20	5	100	0.999	True	10	None		True	0	0.91	546	800	800	46.641589641571045	1.1202142238616943	1.0753655433654785	9.62482762336731	9.655879259109497	4.38690185546875e-05	24.376579999923706	0.7470049858093262	44.412651777267456	800	546	254	0.3175
1720801999.915574	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.8	Both	False	True	False	cosine	Stable	-1	0	0.4	1	833	200.0	20	5	100	0.999	True	10	None		True	0	0.9534534534534534	635	833	833	44.50395727157593	1.1449472904205322	1.1017801761627197	9.858796834945679	9.803323030471802	2.8133392333984375e-05	21.77901864051819	0.7734715938568115	42.22289156913757	833	635	198	0.23769507803121248
1720802036.6670387	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.85	Both	False	True	False	cosine	Stable	-1	0	0.425	1	869	200.0	20	5	100	0.999	True	10	None		True	0	0.959404600811908	709	869	870	36.74898147583008	1.1551284790039062	1.288111686706543	10.266599178314209	10.255725622177124	3.266334533691406e-05	12.913225412368774	0.8227641582489014	34.26716470718384	869	709	160	0.18411967779056387
1720802093.6542969	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.9	Both	False	True	False	cosine	Stable	-1	0	0.45	1	909	200.0	20	5	100	0.999	True	10	None		True	0	0.9596577017114915	785	909	909	56.98475623130798	1.1674621105194092	1.1565155982971191	10.687092781066895	10.66036081314087	2.7418136596679688e-05	32.3113272190094	0.9525954723358154	54.61980104446411	909	785	124	0.13641364136413642
1720802122.2931848	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.95	Both	False	True	False	cosine	Stable	-1	0	0.475	1	952	200.0	20	5	100	0.999	True	10	None		True	0	1.0	904	952	952	28.63621735572815	1.2126555442810059	1.1790151596069336	11.248600006103516	11.116665840148926	2.7418136596679688e-05	2.846738815307617	0.9786458015441895	26.200358152389526	952	904	48	0.05042016806722689
1720802152.3282328	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	1.0	Both	False	True	False	cosine	Stable	-1	0	0.5	1	1000	200.0	20	5	100	0.999	True	10	None		True	0	1.0	1000	1000	1000	30.03214192390442	1.242403507232666	1.2256591320037842	11.761275291442871	11.83156681060791	2.956390380859375e-05	2.826730728149414	1.0897972583770752	27.51841378211975	1000	1000	0	0.0
1720802346.9607306	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.05	Both	False	True	False	cosine	Stable	-1	0	0.1	1	1025	200.0	20	5	100	0.999	True	10	None		True	0	0.0	0	1025	1026	194.62938904762268	1.278379201889038	1.260145902633667	11.96064305305481	11.923818588256836	4.601478576660156e-05	166.98862838745117	1.153804063796997	192.0357208251953	1025	0	1025	1.0
1720802575.5816498	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.1	Both	False	True	False	cosine	Stable	-1	0	0.1	1	1052	200.0	20	5	100	0.999	True	10	None		True	0	0.009523809523809525	1	1052	1053	228.61723971366882	1.2932429313659668	1.3699290752410889	12.216743469238281	12.27492094039917	2.6702880859375e-05	200.1776638031006	1.2150888442993164	225.8934407234192	1052	1	1051	0.9990494296577946
1720802652.7595804	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.15	Both	False	True	False	cosine	Stable	-1	0	0.1	1	1081	200.0	20	5	100	0.999	True	10	None		True	0	0.024691358024691357	4	1081	1081	77.17484211921692	1.3233799934387207	1.2843210697174072	12.60545802116394	12.481476306915283	3.0994415283203125e-05	48.13650870323181	1.275153398513794	74.50763726234436	1081	4	1077	0.996299722479186
1720802746.6822257	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.2	Both	False	True	False	cosine	Stable	-1	0	0.1	1	1111	200.0	20	5	100	0.999	True	10	None		True	0	0.02252252252252252	5	1111	1111	93.91950845718384	1.3448576927185059	1.311959981918335	12.873308420181274	12.93664813041687	2.6941299438476562e-05	63.75847768783569	1.626509666442871	91.20413208007812	1111	5	1106	0.9954995499549955
1720802887.454428	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.25	Both	False	True	False	cosine	Stable	-1	0	0.125	1	1142	200.0	20	5	100	0.999	True	10	None		True	0	0.010526315789473684	3	1142	1143	140.76877331733704	1.3726599216461182	1.351585865020752	13.375078916549683	14.503063440322876	2.7894973754882812e-05	108.63181638717651	1.4579007625579834	137.9772481918335	1142	3	1139	0.9973730297723292
1720802954.140415	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.3	Both	False	True	False	cosine	Stable	-1	0	0.15	1	1176	200.0	20	5	100	0.999	True	10	None		True	0	0.011363636363636364	4	1176	1176	66.68223595619202	1.380281925201416	1.356114149093628	13.656844854354858	13.467334270477295	2.6702880859375e-05	34.993980407714844	1.7441134452819824	63.87164807319641	1176	4	1172	0.9965986394557823
1720803019.6957092	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.35	Both	False	True	False	cosine	Stable	-1	0	0.175	1	1212	200.0	20	5	100	0.999	True	10	None		True	0	0.03537735849056604	15	1212	1212	65.55171394348145	1.4129173755645752	1.3968570232391357	14.02007794380188	13.9784996509552	2.956390380859375e-05	32.77544116973877	1.8864986896514893	62.67008328437805	1212	15	1197	0.9876237623762376
1720803093.576932	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.4	Both	False	True	False	cosine	Stable	-1	0	0.2	1	1250	200.0	20	5	100	0.999	True	10	None		True	0	0.02	10	1250	1250	73.8773717880249	1.4382328987121582	1.403038740158081	14.371086359024048	14.370547771453857	2.7418136596679688e-05	40.509374141693115	1.6895840167999268	70.95135188102722	1250	10	1240	0.992
1720803188.3980386	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.45	Both	False	True	False	cosine	Stable	-1	0	0.225	1	1290	200.0	20	5	100	0.999	True	10	None		True	0	0.05	29	1290	1290	94.81712031364441	1.5373997688293457	1.452531337738037	14.728451251983643	14.784028053283691	3.0040740966796875e-05	60.12742042541504	2.1037771701812744	91.75374007225037	1290	29	1261	0.9775193798449613
1720803260.3596182	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.5	Both	False	True	False	cosine	Stable	-1	0	0.25	1	1333	200.0	20	5	100	0.999	True	10	None		True	0	0.04054054054054054	27	1333	1333	71.95734214782715	1.5007357597351074	1.4654548168182373	15.478673934936523	15.426464796066284	2.7894973754882812e-05	35.75155210494995	2.2478489875793457	68.91488456726074	1333	27	1306	0.9797449362340586
1720803298.655515	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.55	Both	False	True	False	cosine	Stable	-1	0	0.275	1	1379	200.0	20	5	100	0.999	True	10	None		True	0	1.0	758	1379	1379	38.29129338264465	1.517477035522461	1.507601022720337	15.976960897445679	15.81324553489685	3.0517578125e-05	1.2817225456237793	2.0947859287261963	35.176960945129395	1379	758	621	0.4503263234227701
1720803345.0215	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.6	Both	False	True	False	cosine	Stable	-1	0	0.3	1	1428	200.0	20	5	100	0.999	True	10	None		True	0	0.9066511085180864	777	1428	1429	46.36137890815735	1.5903546810150146	1.54146409034729	16.38547134399414	16.287702083587646	4.00543212890625e-05	8.191310167312622	2.249495506286621	43.12447166442871	1428	777	651	0.45588235294117646
1720803402.512258	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.65	Both	False	True	False	cosine	Stable	-1	0	0.325	1	1481	200.0	20	5	100	0.999	True	10	None		True	0	0.9293139293139293	894	1481	1481	57.48601317405701	1.6061592102050781	1.573263168334961	16.744539260864258	16.8649582862854	2.7894973754882812e-05	18.044107913970947	2.542851448059082	54.207053422927856	1481	894	587	0.3963538149898717
1720803445.2696624	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.7	Both	False	True	False	cosine	Stable	-1	0	0.35	1	1538	200.0	20	5	100	0.999	True	10	None		True	0	1.0	1076	1538	1538	42.75238847732544	1.6356041431427002	1.6182985305786133	17.688314199447632	17.704360246658325	4.363059997558594e-05	1.405508279800415	2.5917930603027344	39.40087604522705	1538	1076	462	0.30039011703511054
