timestamp	Algo	AliceQuantile	AliceDiscretize	AliceDim	AliceContext	AliceNegative	AliceNormalize	EveQuantile	EveDiscretize	EveDim	EveContext	EveNegative	EveNormalize	AliceWalkLen	AliceNWalks	AliceP	AliceQ	AliceEpochs	AliceSeed	EveWalkLen	EveNWalks	EveP	EveQ	EveEpochs	EveSeed	AliceAlgo	AliceSecret	AliceN	AliceMetric	EveAlgo	EveSecret	EveN	EveMetric	AliceBFLength	AliceBits	AliceDiffuse	AliceT	AliceEldLength	EveBFLength	EveBits	EveDiffuse	EveT	EveEldLength	AliceNHash	AliceNHashBits	AliceNSubKeys	Alice1BitHash	EveNHash	EveNHashBits	EveNSubKeys	Eve1BitHash	AliceNHashFunc	AliceNHashCol	AliceRandMode	EveNHashFunc	EveNHashCol	EveRandMode	Data	Overlap	DropFrom	DevMode	BenchMode	Verbose	MatchingMetric	Matching	Workers	Data_error	RegWS	RegInit	Batchsize	LR	NIterWS	NIterInit	NEpochWS	LRDecay	Sqrt	EarlyStopping	Selection	MaxLoad	Wasserstein	Dummy	success_rate	correct	n_alice	n_eve	elapsed_total	elapsed_alice_enc	elapsed_eve_enc	elapsed_alice_emb	elapsed_eve_emb	elapsed_align_prep	elapsed_align	elapsed_mapping	elapsed_relevant	#matched_records	#correct_matches	#false_matches	wrong_rate
1720822365.9978642	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.55	Both	False	True	False	cosine	Symmetric	-1	0	0.275	1	689	200.0	20	5	100	0.999	True	10	None		True	0	0.002638522427440633	1	689	690	88.45058917999268	1.0212111473083496	1.0013952255249023	8.584473371505737	8.67705512046814	2.8848648071289062e-05	68.52691698074341	0.6030068397521973	86.39929819107056	8	1	7	0.875
1720822414.7774282	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.6	Both	False	True	False	cosine	Symmetric	-1	0	0.3	1	714	200.0	20	5	100	0.999	True	10	None		True	0	0.0	0	714	714	48.779094219207764	1.058154582977295	1.0419895648956299	8.939133644104004	8.870774984359741	4.696846008300781e-05	28.20592212677002	0.6275644302368164	46.65153527259827	3	0	3	1.0
1720822544.8490188	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.65	Both	False	True	False	cosine	Symmetric	-1	0	0.325	1	740	200.0	20	5	100	0.999	True	10	None		True	0	0.0	0	740	741	130.07107853889465	1.0721564292907715	1.0548577308654785	9.146037101745605	9.097764492034912	2.6702880859375e-05	108.98695659637451	0.6770150661468506	127.91570353507996	1	0	1	1.0
1720822598.063529	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.7	Both	False	True	False	cosine	Symmetric	-1	0	0.35	1	769	200.0	20	5	100	0.999	True	10	None		True	0	0.0	0	769	769	53.21400427818298	1.1005244255065918	1.0740282535552979	9.492042303085327	9.565137147903442	2.86102294921875e-05	31.165667295455933	0.7761597633361816	51.00718450546265	4	0	4	1.0
1720822644.6340594	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.75	Both	False	True	False	cosine	Symmetric	-1	0	0.375	1	800	200.0	20	5	100	0.999	True	10	None		True	0	0.0033333333333333335	2	800	800	46.56889867782593	1.1298000812530518	1.0899901390075684	9.8381187915802	9.867072105407715	2.574920654296875e-05	23.7774395942688	0.8227574825286865	44.31375741958618	3	2	1	0.3333333333333333
1720822692.8525481	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.8	Both	False	True	False	cosine	Symmetric	-1	0	0.4	1	833	200.0	20	5	100	0.999	True	10	None		True	0	0.04054054054054054	27	833	833	48.21815872192383	1.152815341949463	1.1062343120574951	10.131691455841064	10.23946738243103	2.9325485229492188e-05	24.694507837295532	0.8432281017303467	45.918384313583374	29	27	2	0.06896551724137931
1720822738.1991363	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.85	Both	False	True	False	cosine	Symmetric	-1	0	0.425	1	869	200.0	20	5	100	0.999	True	10	None		True	0	0.018944519621109608	14	869	870	45.34600639343262	1.1641449928283691	1.3293020725250244	10.660221338272095	10.721465349197388	3.147125244140625e-05	20.483480215072632	0.9401838779449463	42.814037561416626	15	14	1	0.06666666666666667
1720822796.3400476	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.9	Both	False	True	False	cosine	Symmetric	-1	0	0.45	1	909	200.0	20	5	100	0.999	True	10	None		True	0	0.1271393643031785	104	909	909	58.14035677909851	1.1767168045043945	1.1725406646728516	11.13281512260437	11.087857961654663	3.170967102050781e-05	32.467403173446655	1.0550892353057861	55.751583099365234	108	104	4	0.037037037037037035
1720822862.802708	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.95	Both	False	True	False	cosine	Symmetric	-1	0	0.475	1	952	200.0	20	5	100	0.999	True	10	None		True	0	0.11283185840707964	102	952	952	66.46211385726929	1.2233409881591797	1.1865389347076416	11.52594542503357	11.600383520126343	4.3392181396484375e-05	39.779693603515625	1.095240592956543	64.01110434532166	103	102	1	0.009708737864077669
1720822899.9642477	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	1.0	Both	False	True	False	cosine	Symmetric	-1	0	0.5	1	1000	200.0	20	5	100	0.999	True	10	None		True	0	1.0	1000	1000	1000	37.16091203689575	1.253000259399414	1.2691583633422852	12.107759237289429	12.09686017036438	3.838539123535156e-05	9.136225461959839	1.244133710861206	34.593953132629395	1000	1000	0	0.0
1720823090.784848	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.05	Both	False	True	False	cosine	Symmetric	-1	0	0.1	1	1025	200.0	20	5	100	0.999	True	10	None		True	0	0.0	0	1025	1026	190.8199818134308	1.2955834865570068	1.2724876403808594	12.404192924499512	12.49522089958191	4.410743713378906e-05	161.99475240707397	1.2911655902862549	188.19453525543213	1	0	1	1.0
1720823338.7051904	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.1	Both	False	True	False	cosine	Symmetric	-1	0	0.1	1	1052	200.0	20	5	100	0.999	True	10	None		True	0	0.0	0	1052	1053	247.91966199874878	1.306473970413208	1.2766354084014893	12.721296787261963	12.882899761199951	2.8133392333984375e-05	218.27468943595886	1.3851139545440674	245.27419185638428	1	0	1	1.0
1720823436.5784118	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.15	Both	False	True	False	cosine	Symmetric	-1	0	0.1	1	1081	200.0	20	5	100	0.999	True	10	None		True	0	0.0	0	1081	1081	97.87259864807129	1.320152997970581	1.2944576740264893	13.060956001281738	12.864696741104126	3.4332275390625e-05	67.84373831748962	1.4185583591461182	95.19880104064941	2	0	2	1.0
1720823523.4337757	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.2	Both	False	True	False	cosine	Symmetric	-1	0	0.1	1	1111	200.0	20	5	100	0.999	True	10	None		True	0	0.013513513513513514	3	1111	1111	86.85469460487366	1.3651769161224365	1.346698522567749	13.426461935043335	13.525304794311523	2.86102294921875e-05	55.61571764945984	1.5093646049499512	84.08642411231995	935	3	932	0.9967914438502674
1720823669.2250445	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.25	Both	False	True	False	cosine	Symmetric	-1	0	0.125	1	1142	200.0	20	5	100	0.999	True	10	None		True	0	0.0	0	1142	1143	145.7905638217926	1.4082036018371582	1.5418212413787842	13.961092233657837	13.701002359390259	2.9325485229492188e-05	113.49785780906677	1.6063547134399414	142.7757089138031	1	0	1	1.0
1720823757.9979742	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.3	Both	False	True	False	cosine	Symmetric	-1	0	0.15	1	1176	200.0	20	5	100	0.999	True	10	None		True	0	0.0	0	1176	1176	88.77230453491211	1.4006812572479248	1.3842012882232666	14.319105386734009	14.132730722427368	2.8848648071289062e-05	55.518657207489014	1.9432008266448975	85.92335367202759	2	0	2	1.0
1720823824.0329204	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.35	Both	False	True	False	cosine	Symmetric	-1	0	0.175	1	1212	200.0	20	5	100	0.999	True	10	None		True	0	0.0	0	1212	1212	66.03418803215027	1.4499919414520264	1.4181773662567139	14.643383026123047	14.539662599563599	3.218650817871094e-05	31.873584032058716	2.027299404144287	63.09531760215759	2	0	2	1.0
1720823908.151394	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.4	Both	False	True	False	cosine	Symmetric	-1	0	0.2	1	1250	200.0	20	5	100	0.999	True	10	None		True	0	0.0	0	1250	1250	84.1178183555603	1.4805145263671875	1.44673490524292	15.069874048233032	15.072577714920044	2.8371810913085938e-05	49.03050684928894	1.928924322128296	81.11311364173889	1	0	1	1.0
1720824025.178761	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.45	Both	False	True	False	cosine	Symmetric	-1	0	0.225	1	1290	200.0	20	5	100	0.999	True	10	None		True	0	0.0	0	1290	1290	117.02668809890747	1.4912631511688232	1.4692084789276123	15.44044041633606	15.385649919509888	2.9802322387695312e-05	81.12027931213379	2.0246734619140625	113.98117685317993	1	0	1	1.0
1720824067.5767279	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.5	Both	False	True	False	cosine	Symmetric	-1	0	0.25	1	1333	200.0	20	5	100	0.999	True	10	None		True	0	1.0	666	1333	1333	42.397244930267334	1.5357871055603027	1.5705699920654297	15.936925649642944	15.927631139755249	2.9325485229492188e-05	5.150327682495117	2.182459831237793	39.207677364349365	932	666	266	0.2854077253218884
1720824112.5019262	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.55	Both	False	True	False	cosine	Symmetric	-1	0	0.275	1	1379	200.0	20	5	100	0.999	True	10	None		True	0	1.0	758	1379	1379	44.924487352371216	1.572650671005249	1.5614256858825684	16.693657159805298	16.61169147491455	2.3126602172851562e-05	6.048544645309448	2.3383963108062744	41.70275592803955	971	758	213	0.21936148300720906
1720824154.2109401	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.6	Both	False	True	False	cosine	Symmetric	-1	0	0.3	1	1428	200.0	20	5	100	0.999	True	10	None		True	0	0.9988331388564761	856	1428	1429	41.708136796951294	1.61116361618042	1.7278509140014648	17.144346237182617	17.203561067581177	2.8371810913085938e-05	1.2126672267913818	2.704949140548706	38.276286363601685	990	856	134	0.13535353535353536
1720824216.941181	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.65	Both	False	True	False	cosine	Symmetric	-1	0	0.325	1	1481	200.0	20	5	100	0.999	True	10	None		True	0	0.011434511434511435	11	1481	1481	62.72950768470764	1.7418689727783203	1.6234700679779053	17.887582778930664	17.853082180023193	3.0040740966796875e-05	20.841822147369385	2.6732027530670166	59.266488552093506	12	11	1	0.08333333333333333
1720824281.7636063	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.7	Both	False	True	False	cosine	Symmetric	-1	0	0.35	1	1538	200.0	20	5	100	0.999	True	10	None		True	0	0.08271375464684015	89	1538	1538	64.82170486450195	1.6653327941894531	1.6565628051757812	18.432859897613525	18.520902156829834	3.4809112548828125e-05	21.475850343704224	2.9520740509033203	61.393057107925415	93	89	4	0.043010752688172046
