timestamp	Algo	AliceQuantile	AliceDiscretize	AliceDim	AliceContext	AliceNegative	AliceNormalize	EveQuantile	EveDiscretize	EveDim	EveContext	EveNegative	EveNormalize	AliceWalkLen	AliceNWalks	AliceP	AliceQ	AliceEpochs	AliceSeed	EveWalkLen	EveNWalks	EveP	EveQ	EveEpochs	EveSeed	AliceAlgo	AliceSecret	AliceN	AliceMetric	EveAlgo	EveSecret	EveN	EveMetric	AliceBFLength	AliceBits	AliceDiffuse	AliceT	AliceEldLength	EveBFLength	EveBits	EveDiffuse	EveT	EveEldLength	AliceNHash	AliceNHashBits	AliceNSubKeys	Alice1BitHash	EveNHash	EveNHashBits	EveNSubKeys	Eve1BitHash	AliceNHashFunc	AliceNHashCol	AliceRandMode	EveNHashFunc	EveNHashCol	EveRandMode	Data	Overlap	DropFrom	DevMode	BenchMode	Verbose	MatchingMetric	Matching	Workers	Data_error	RegWS	RegInit	Batchsize	LR	NIterWS	NIterInit	NEpochWS	LRDecay	Sqrt	EarlyStopping	Selection	MaxLoad	Wasserstein	Dummy	success_rate	correct	n_alice	n_eve	elapsed_total	elapsed_alice_enc	elapsed_eve_enc	elapsed_alice_emb	elapsed_eve_emb	elapsed_align_prep	elapsed_align	elapsed_mapping	elapsed_relevant
1720662111.3702304	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.05	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_5k_error_2.tsv	0.1	1	2564	200.0	20	5	100	0.999	True	10	None		True	0	0.078125	10	2564	2564	317.7640748023987	1.868879795074463	1.8142807483673096	29.36794638633728	30.011802673339844	3.1948089599609375e-05	253.52563738822937	0.8989613056182861	313.8188707828522
1720662446.4148133	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.05	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_5k_error_5.tsv	0.1	1	2564	200.0	20	5	100	0.999	True	10	None		True	0	0.0078125	1	2564	2564	335.0435621738434	1.8314003944396973	1.872300624847412	29.390228033065796	30.034533500671387	2.7894973754882812e-05	270.5801408290863	1.006425142288208	331.02637910842896
1720662649.9308107	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.05	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_5k_error_10.tsv	0.1	1	2564	200.0	20	5	100	0.999	True	10	None		True	0	0.0078125	1	2564	2564	203.51495552062988	1.8266494274139404	1.9337663650512695	29.27313780784607	30.298727989196777	3.266334533691406e-05	139.61378169059753	0.2161557674407959	199.41704893112183
1720662905.4926639	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.05	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_5k_error_15.tsv	0.1	1	2563	200.0	20	5	100	0.999	True	10	None		True	0	0.0	0	2564	2564	255.56082582473755	1.8689231872558594	1.9317400455474854	29.42786192893982	30.556368589401245	3.1948089599609375e-05	187.69544887542725	3.7475364208221436	251.44442224502563
1720663146.7416096	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.05	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_5k_error_20.tsv	0.1	1	2564	200.0	20	5	100	0.999	True	10	None		True	0	0.0	0	2564	2564	241.2479202747345	1.8927066326141357	2.213151693344116	29.571302890777588	30.66777515411377	3.218650817871094e-05	175.48038053512573	1.1065948009490967	236.8410701751709
1720664282.4280164	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.05	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_10k_error_2.tsv	0.1	1	5128	200.0	20	5	100	0.999	True	10	None		True	0	0.890625	228	5128	5128	1135.6853611469269	3.8793158531188965	4.036522626876831	66.88461494445801	68.75196313858032	3.0517578125e-05	986.3903229236603	4.656963348388672	1126.7069606781006
1720665422.9498355	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.05	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_10k_error_5.tsv	0.1	1	5128	200.0	20	5	100	0.999	True	10	None		True	0	0.0546875	14	5128	5128	1140.5202758312225	3.922663688659668	3.9767119884490967	69.02717971801758	68.68319630622864	3.218650817871094e-05	992.2721509933472	1.4564766883850098	1131.4647512435913
1720666673.3133435	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.05	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_10k_error_10.tsv	0.1	1	5128	200.0	20	5	100	0.999	True	10	None		True	0	0.03515625	9	5128	5128	1250.361908197403	3.8589749336242676	4.120750427246094	67.82269740104675	70.13723945617676	3.9577484130859375e-05	1101.8723266124725	1.2998924255371094	1241.158271074295
1720667381.367289	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.05	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_10k_error_15.tsv	0.1	1	5128	200.0	20	5	100	0.999	True	10	None		True	0	0.0	0	5128	5128	708.0523083209991	3.8921422958374023	4.150277137756348	67.77632546424866	71.16052198410034	2.6941299438476562e-05	558.308450460434	1.4463577270507812	698.7178628444672
1720668273.1414533	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.05	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_10k_error_20.tsv	0.1	1	5128	200.0	20	5	100	0.999	True	10	None		True	0	0.0078125	2	5128	5128	891.7725009918213	3.952692985534668	4.22578763961792	67.9812662601471	72.10990262031555	2.765655517578125e-05	740.6322658061981	1.6145679950714111	882.364673614502
1720693659.7606933	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.1	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_1k_error_2.tsv	0.1	1	526	200.0	20	5	100	0.999	True	10	None		True	0	0.0	0	526	526	57.31919860839844	0.8223123550415039	0.7151401042938232	9.083502769470215	6.7878313064575195	3.1948089599609375e-05	39.8388192653656	0.04194021224975586	55.76000380516052
1720693847.2917726	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.15	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_1k_error_2.tsv	0.1	1	540	200.0	20	5	100	0.999	True	10	None		True	0	0.0	0	540	541	187.530211687088	0.9048826694488525	0.8394999504089355	6.799958229064941	6.806818962097168	4.0531158447265625e-05	172.0694489479065	0.07770800590515137	185.76119470596313
1720693908.95091	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.2	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_1k_error_2.tsv	0.1	1	555	200.0	20	5	100	0.999	True	10	None		True	0	0.009009009009009009	1	555	556	61.658488035202026	0.9053783416748047	0.8684976100921631	7.007622957229614	7.023866176605225	3.600120544433594e-05	45.7601420879364	0.060648202896118164	59.860530614852905
1720693951.3985744	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.25	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_1k_error_2.tsv	0.125	1	571	200.0	20	5	100	0.999	True	10	None		True	0	0.028169014084507043	4	571	571	42.446537017822266	0.9392774105072021	0.8739926815032959	7.194133520126343	7.1576807498931885	3.7670135498046875e-05	26.208895444869995	0.03812098503112793	40.60720157623291
1720693994.3603733	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.3	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_1k_error_2.tsv	0.15	1	588	200.0	20	5	100	0.999	True	10	None		True	0	0.011363636363636364	2	588	588	42.96145033836365	0.9597854614257812	0.9163239002227783	7.445910215377808	7.277935743331909	2.9325485229492188e-05	26.287765979766846	0.04363822937011719	41.06280279159546
1720694124.3068078	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.35	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_1k_error_2.tsv	0.175	1	605	200.0	20	5	100	0.999	True	10	None		True	0	0.018867924528301886	4	606	606	129.94577741622925	0.9537012577056885	0.9182999134063721	7.618007183074951	7.47584867477417	2.8133392333984375e-05	112.82806134223938	0.11765933036804199	128.04718279838562
1720694159.2806554	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.4	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_1k_error_2.tsv	0.2	1	625	200.0	20	5	100	0.999	True	10	None		True	0	0.028	7	625	625	34.973286390304565	0.968224287033081	0.9473192691802979	7.752393960952759	7.682213068008423	3.0994415283203125e-05	17.560567617416382	0.030834436416625977	33.03354740142822
1720694199.7579596	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.45	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_1k_error_2.tsv	0.225	1	645	200.0	20	5	100	0.999	True	10	None		True	0	0.04482758620689655	13	645	645	40.47674369812012	1.0164599418640137	0.953904390335083	7.880900859832764	7.910670518875122	3.075599670410156e-05	22.633941888809204	0.047470808029174805	38.480546951293945
1720694277.8113275	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.5	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_1k_error_2.tsv	0.25	1	666	200.0	20	5	100	0.999	True	10	None		True	0	0.03303303303303303	11	666	667	78.05267000198364	1.034285068511963	1.0007703304290771	8.112735748291016	8.146324157714844	2.9087066650390625e-05	59.645957708358765	0.07369542121887207	75.98664617538452
1720694337.2790296	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.55	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_1k_error_2.tsv	0.275	1	688	200.0	20	5	100	0.999	True	10	None		True	0	0.023746701846965697	9	689	690	59.46690249443054	1.0717451572418213	1.055387258529663	8.45606279373169	8.439003944396973	2.9802322387695312e-05	40.25701880455017	0.1510763168334961	57.31074619293213
1720694379.9771776	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.6	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_1k_error_2.tsv	0.3	1	714	200.0	20	5	100	0.999	True	10	None		True	0	0.030373831775700934	13	714	714	42.69755983352661	1.0514922142028809	1.0314996242523193	8.531053304672241	8.689546585083008	3.314018249511719e-05	23.3119375705719	0.04741525650024414	40.587827920913696
1720694455.1750777	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.65	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_1k_error_2.tsv	0.325	1	740	200.0	20	5	100	0.999	True	10	None		True	0	0.1496881496881497	72	740	741	75.1971755027771	1.1011357307434082	1.0557219982147217	8.91937804222107	8.84830641746521	2.8371810913085938e-05	55.169846534729004	0.06434869766235352	73.00993037223816
1720694498.8294153	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.7	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_1k_error_2.tsv	0.35	1	769	200.0	20	5	100	0.999	True	10	None		True	0	0.15985130111524162	86	769	769	43.653507232666016	1.1107828617095947	1.0783498287200928	9.294290781021118	9.211671352386475	3.123283386230469e-05	22.857479095458984	0.05826449394226074	41.429978370666504
